study_id,series_id,image_id,rad_id,lesion_type,xmin,ymin,xmax,ymax
dd9af324f15f79888e6879eb8a0f9ee2,b7e2bf1481be7652b1ae028a29b0fefe,289eca8c2aea615d236972bcc1068e2c,rad1,Osteophytes,1118.6099415204676,1792.009356725146,1200.0649122807017,1859.298245614035
93d3f5fabb7dd45b1438efeaefe067ff,8d76998dabea9337efff084e61634921,a3fd8c5fb626a15555d2c334c2e7e291,rad1,Disc space narrowing,364.86580211222326,725.046546886804,497.8593111855011,789.0181082131908
93d3f5fabb7dd45b1438efeaefe067ff,8d76998dabea9337efff084e61634921,9b528089385e5b6e07cd4219b4af1166,rad1,No finding,,,,
93d3f5fabb7dd45b1438efeaefe067ff,8d76998dabea9337efff084e61634921,c43e4e0160d7a7c91783f34b82e1b893,rad1,Disc space narrowing,363.1823399720552,730.0969333073083,492.5666666666667,798.3438596491228
d3d24bd5c98d9c6f1b853e4160b9faca,7eb90d521aa5ebe7a8851bcd488ed3ae,1872c3ca7a8a7b7a198dfb96a3a4c7ef,rad1,No finding,,,,
d3d24bd5c98d9c6f1b853e4160b9faca,7eb90d521aa5ebe7a8851bcd488ed3ae,873c0da3bdcbab69311aecd684c50597,rad1,No finding,,,,
335331810b60d8bb382187e1b95440cb,173dea4b0c1881eea4d614c99aaa8608,56e8db7a304dfd690ae4192236cca51c,rad1,No finding,,,,
335331810b60d8bb382187e1b95440cb,173dea4b0c1881eea4d614c99aaa8608,fcc3da842099eecc5c701566c40a0a6f,rad1,No finding,,,,
335331810b60d8bb382187e1b95440cb,173dea4b0c1881eea4d614c99aaa8608,8926e63433d97f4d78f86eb7d26a8304,rad1,No finding,,,,
335331810b60d8bb382187e1b95440cb,173dea4b0c1881eea4d614c99aaa8608,9a749aa381a2e6cf76a892f9ef0d3cac,rad1,No finding,,,,
b564bd98387f424d326037e375b08478,59efaefd4e691f85bf4fb9e77b0da567,dd7dcb17683bc41e14d475d39fa29b6a,rad1,No finding,,,,
b564bd98387f424d326037e375b08478,59efaefd4e691f85bf4fb9e77b0da567,980ff9171a748c9b8918dae8b184596f,rad1,No finding,,,,
f5691bc03e0882a846540bed149f25f8,cb962c0901f220bafda9bf9c61c642fc,265840d40bc9a1609efac14f000d3682,rad3,No finding,,,,
f5691bc03e0882a846540bed149f25f8,cb962c0901f220bafda9bf9c61c642fc,13f9d04529ed08ffbc67847c73744e00,rad3,No finding,,,,
f5691bc03e0882a846540bed149f25f8,cb962c0901f220bafda9bf9c61c642fc,671c914b5ab983f2b29f3f74053cea40,rad3,Osteophytes,1238.843538872718,1697.5950002313677,1287.1523428201453,1750.988941436419
f5691bc03e0882a846540bed149f25f8,cb962c0901f220bafda9bf9c61c642fc,671c914b5ab983f2b29f3f74053cea40,rad3,Osteophytes,1093.3175438596488,1566.4140350877192,1137.0157894736842,1603.3894736842103
f5691bc03e0882a846540bed149f25f8,cb962c0901f220bafda9bf9c61c642fc,671c914b5ab983f2b29f3f74053cea40,rad3,Osteophytes,1096.678947368421,1710.9543859649123,1147.0999999999997,1791.6280701754386
f5691bc03e0882a846540bed149f25f8,cb962c0901f220bafda9bf9c61c642fc,671c914b5ab983f2b29f3f74053cea40,rad3,Osteophytes,1106.7631578947369,1620.19649122807,1140.3771929824559,1667.256140350877
f5691bc03e0882a846540bed149f25f8,cb962c0901f220bafda9bf9c61c642fc,671c914b5ab983f2b29f3f74053cea40,rad3,Foraminal stenosis,1116.8473684210524,1690.7859649122806,1274.8333333333333,1751.2912280701753
f5395f74def33d2600911549f4726e8a,65eface33b2657466a44ff873e0ee9b3,13ec13eb860eaf49249d5de7c1bc65e4,rad1,No finding,,,,
f5395f74def33d2600911549f4726e8a,65eface33b2657466a44ff873e0ee9b3,9c0e61019279fc35921586e966612c32,rad1,No finding,,,,
ec524523ae8a1eef6df7cad0737e57b4,fb88c7663964b8d08d2e30213f1dbdf6,fd88878b2f01020439cbb2167f15ea84,rad1,No finding,,,,
80ea6a66a75ec72f9cef63d8cc6667dd,759c7c7e97b8083f6ad501f2e5797c5f,ef256196a3eb24f4bef4c00e3d173c3b,rad1,No finding,,,,
80ea6a66a75ec72f9cef63d8cc6667dd,759c7c7e97b8083f6ad501f2e5797c5f,57a8bd889e93c5bc4a8c613fd51dfae6,rad1,No finding,,,,
80ea6a66a75ec72f9cef63d8cc6667dd,759c7c7e97b8083f6ad501f2e5797c5f,eb8ecf4470449ad8472ccd6f49ee8c9e,rad1,No finding,,,,
80ea6a66a75ec72f9cef63d8cc6667dd,759c7c7e97b8083f6ad501f2e5797c5f,ecfabcb2838cbb9ea2d738a8a9c3a9e5,rad1,No finding,,,,
68325d0fb1bdc57e85b94d754a8be328,ba5b5db6fd76ed186e60e5dd5e2559ea,af91e4deb579558bd008afec66acf947,rad1,Osteophytes,428.0421052631581,897.582456140351,462.7754385964914,961.564912280702
68325d0fb1bdc57e85b94d754a8be328,ba5b5db6fd76ed186e60e5dd5e2559ea,c9caac79c9963de23fdccb06b366b17b,rad1,No finding,,,,
6aa3cb969eec329331a16dcc49b3129a,0f870802cd79dd2a4d0e2a6a239a19e7,a5d019a34371964923deea6f281f2250,rad1,Osteophytes,947.1350877192983,1082.3719298245614,1004.2789473684209,1142.877192982456
6aa3cb969eec329331a16dcc49b3129a,0f870802cd79dd2a4d0e2a6a239a19e7,a5d019a34371964923deea6f281f2250,rad1,Osteophytes,1273.5033413737629,1036.708146854803,1325.5644586905828,1079.4726360793338
6aa3cb969eec329331a16dcc49b3129a,0f870802cd79dd2a4d0e2a6a239a19e7,a5d019a34371964923deea6f281f2250,rad1,Osteophytes,957.2192982456138,1240.3578947368421,1014.3631578947368,1287.417543859649
6aa3cb969eec329331a16dcc49b3129a,0f870802cd79dd2a4d0e2a6a239a19e7,a5d019a34371964923deea6f281f2250,rad1,Osteophytes,953.8578947368421,1307.5859649122806,1047.9771929824558,1384.898245614035
6aa3cb969eec329331a16dcc49b3129a,0f870802cd79dd2a4d0e2a6a239a19e7,a5d019a34371964923deea6f281f2250,rad1,Osteophytes,1306.0415396967753,1293.2950822019861,1348.8060289213058,1329.5519317619141
63e78ead9b1ed98b1cc7d23c2390b6fc,dd49c732c85743ac7884c128dd4e98ad,0e6ec7dda85a5411e5a514e304ff2aed,rad1,No finding,,,,
63e78ead9b1ed98b1cc7d23c2390b6fc,dd49c732c85743ac7884c128dd4e98ad,9b0e2e325ae7afed2facf58af24d391e,rad1,No finding,,,,
63e78ead9b1ed98b1cc7d23c2390b6fc,dd49c732c85743ac7884c128dd4e98ad,ccdee98ef203464a2b586a9586556824,rad1,Foraminal stenosis,363.6330691904623,710.5991482563846,415.3158308485717,776.4693346833867
63e78ead9b1ed98b1cc7d23c2390b6fc,dd49c732c85743ac7884c128dd4e98ad,ac6d228a93eacfa2bc3dfd0e72af7793,rad1,No finding,,,,
77839f74d59e91a4f986eb71f47ef918,136fcb9508611d416aaf24fc88a59cb5,427980c8c81b6537348e32cea9e58d66,rad1,Osteophytes,387.25512266715646,1340.8461996013257,476.7985102612781,1398.9465513007078
77839f74d59e91a4f986eb71f47ef918,136fcb9508611d416aaf24fc88a59cb5,427980c8c81b6537348e32cea9e58d66,rad1,Osteophytes,837.6081877277543,1354.069725745176,925.5667658165967,1447.4135229006822
77839f74d59e91a4f986eb71f47ef918,136fcb9508611d416aaf24fc88a59cb5,427980c8c81b6537348e32cea9e58d66,rad1,Osteophytes,842.993406794418,1057.8826770786657,923.7716927943754,1153.0215472563932
77839f74d59e91a4f986eb71f47ef918,136fcb9508611d416aaf24fc88a59cb5,427980c8c81b6537348e32cea9e58d66,rad1,Osteophytes,424.7529677730929,1055.2856868715041,507.31475163903974,1140.4560361008444
77839f74d59e91a4f986eb71f47ef918,136fcb9508611d416aaf24fc88a59cb5,5ebedf1ca35c7bd9f63808d65cac3b10,rad1,Osteophytes,246.0044623633499,1013.6756045179386,312.3323611153805,1064.0848075694819
77839f74d59e91a4f986eb71f47ef918,136fcb9508611d416aaf24fc88a59cb5,5ebedf1ca35c7bd9f63808d65cac3b10,rad1,Osteophytes,293.76054946481185,902.2447346145274,345.4963104913957,973.8788652667204
d34eadf44b7a5689f6dd47b31d1fab1e,c62b4d660d0668c80e6876d52b44963f,bbe40319134d8b6eca95ff2441f019d8,rad1,No finding,,,,
d34eadf44b7a5689f6dd47b31d1fab1e,c62b4d660d0668c80e6876d52b44963f,60909e0f47ea7f88572fd9e1a5df19ac,rad1,No finding,,,,
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,1aaf337cbb3833df3701b3af64adbf25,rad2,Disc space narrowing,422.714241830608,1595.6485135612384,696.2166666666665,1702.5
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,1aaf337cbb3833df3701b3af64adbf25,rad2,Disc space narrowing,385.9833333333331,1396.05,726.4833333333331,1490.6333333333332
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,1aaf337cbb3833df3701b3af64adbf25,rad2,Osteophytes,633.1880789777375,1084.6955799606417,673.3442715913345,1147.0069133265683
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,1aaf337cbb3833df3701b3af64adbf25,rad2,Disc space narrowing,431.3833333333332,1785.7333333333333,722.6999999999998,1891.6666666666665
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,1aaf337cbb3833df3701b3af64adbf25,rad2,Disc space narrowing,389.7666666666664,1222.0166666666667,665.9499999999998,1335.5166666666667
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,1aaf337cbb3833df3701b3af64adbf25,rad2,Osteophytes,635.9574715717787,1252.243831900133,698.2688049377051,1325.6327356422244
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,1aaf337cbb3833df3701b3af64adbf25,rad2,Osteophytes,635.9574715717787,1401.7910319783568,702.422893828767,1505.643254254901
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,1aaf337cbb3833df3701b3af64adbf25,rad2,Osteophytes,674.7289678883552,1774.2743358768944,719.0392493930141,1880.8959507474797
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,1aaf337cbb3833df3701b3af64adbf25,rad2,Osteophytes,699.6535012347258,1972.2859063508386,756.4260494125699,2102.4473582707737
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,1aaf337cbb3833df3701b3af64adbf25,rad2,Osteophytes,644.2656493539022,1559.646409838703,699.6535012347258,1677.345595085453
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,1aaf337cbb3833df3701b3af64adbf25,rad2,Disc space narrowing,436.9832349785411,2002.0815450643777,752.335219236209,2107.536067892503
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,1aaf337cbb3833df3701b3af64adbf25,rad2,Disc space narrowing,435.1666666666665,1040.4166666666667,684.8666666666666,1157.7
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,39450304f2025debbc8175ed0460f71d,rad2,Disc space narrowing,350.71003438553726,2074.7534323303635,666.4207901062316,2170.297476824784
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,39450304f2025debbc8175ed0460f71d,rad2,Osteophytes,586.1084048790374,1475.1799357204477,652.5738271360258,1576.2627654029507
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,39450304f2025debbc8175ed0460f71d,rad2,Disc space narrowing,299.4762713957755,1196.8559800193095,628.1166666666666,1271.2
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,39450304f2025debbc8175ed0460f71d,rad2,Osteophytes,563.9532641267081,1196.8559800193095,677.4983604823963,1278.5530615435243
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,39450304f2025debbc8175ed0460f71d,rad2,Osteophytes,551.4909974535227,1321.4786467511626,624.8799011956139,1423.9461727306862
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,39450304f2025debbc8175ed0460f71d,rad2,Disc space narrowing,309.16914547491956,1684.2690765705568,635.9574715717787,1764.5814617977508
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,39450304f2025debbc8175ed0460f71d,rad2,Osteophytes,615.1870271164698,1854.586721104089,678.8830567794168,1954.2848544895714
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,39450304f2025debbc8175ed0460f71d,rad2,Disc space narrowing,314.0999999999999,1505.7666666666667,604.1094567403051,1594.2638172642185
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,39450304f2025debbc8175ed0460f71d,rad2,Disc space narrowing,287.61666666666656,1335.5166666666667,665.9499999999998,1430.1
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,39450304f2025debbc8175ed0460f71d,rad2,Osteophytes,334.0936788212902,2296.3048398536575,382.5580492170108,2401.5417584272222
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,39450304f2025debbc8175ed0460f71d,rad2,Osteophytes,545.9522122654403,1040.385298455983,635.9574715717786,1144.2375207325272
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,39450304f2025debbc8175ed0460f71d,rad2,Disc space narrowing,323.0161084451255,1869.8183803713162,656.7279160270875,1963.9777285687157
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,39450304f2025debbc8175ed0460f71d,rad2,Osteophytes,648.4197382449639,2087.2156990035487,687.1912345615405,2139.834158290331
b4c7228cc8ac0528df7be73c61e622af,6e482843eb7ae652efc89ea0e4b2fe4a,39450304f2025debbc8175ed0460f71d,rad2,Osteophytes,611.0329382254081,1667.6527210063095,658.1126123241081,1767.350854391792
ff4a01f91da7c0071fa16c02c05f1d4f,b0950958ce590a641648538027563ffb,0981097405639718e56c77c40488c9c8,rad3,Osteophytes,1423.1807017543856,1611.391812865497,1515.2602339181285,1678.6807017543858
ff4a01f91da7c0071fa16c02c05f1d4f,b0950958ce590a641648538027563ffb,0981097405639718e56c77c40488c9c8,rad3,Osteophytes,1416.0976608187134,1466.1894736842105,1501.0941520467836,1526.3953216374268
ff4a01f91da7c0071fa16c02c05f1d4f,b0950958ce590a641648538027563ffb,0981097405639718e56c77c40488c9c8,rad3,Osteophytes,1430.2637426900583,1253.6982456140352,1501.0941520467836,1370.5684210526315
ff4a01f91da7c0071fa16c02c05f1d4f,b0950958ce590a641648538027563ffb,0981097405639718e56c77c40488c9c8,rad3,Osteophytes,1391.3070175438597,1923.0456140350875,1458.5959064327485,1990.3345029239765
ff4a01f91da7c0071fa16c02c05f1d4f,b0950958ce590a641648538027563ffb,0981097405639718e56c77c40488c9c8,rad3,Osteophytes,1430.2637426900583,1795.5508771929824,1476.3035087719295,1845.13216374269
ff4a01f91da7c0071fa16c02c05f1d4f,b0950958ce590a641648538027563ffb,0981097405639718e56c77c40488c9c8,rad3,Osteophytes,1210.6894736842105,736.6362573099416,1267.3538011695905,846.4233918128656
ff4a01f91da7c0071fa16c02c05f1d4f,b0950958ce590a641648538027563ffb,0981097405639718e56c77c40488c9c8,rad3,Osteophytes,1390.9750000000004,1177.5555555555559,1437.346783625731,1235.9906432748537
c5cfb9cadbb7ab5d0c168fc59d6fd55a,fc5bb123f381f7b3a6524cbbbfceac5e,f4a3ee0e261a2218361a853c3362a2aa,rad1,No finding,,,,
c5cfb9cadbb7ab5d0c168fc59d6fd55a,fc5bb123f381f7b3a6524cbbbfceac5e,a2d709c129c6e81440ca6191cf94ffb1,rad1,No finding,,,,
c5cfb9cadbb7ab5d0c168fc59d6fd55a,fc5bb123f381f7b3a6524cbbbfceac5e,dcd12208b8d83fdc2f7610a5379cc5c3,rad1,No finding,,,,
c5cfb9cadbb7ab5d0c168fc59d6fd55a,fc5bb123f381f7b3a6524cbbbfceac5e,758f4a64170e4bccd918f60382353421,rad1,No finding,,,,
7ed88428879553d301e2148ac4a1942d,5f005a0d427f418419535195d9fb253c,0861782b58d70abe02e18fba614f17bb,rad1,No finding,,,,
7ed88428879553d301e2148ac4a1942d,5f005a0d427f418419535195d9fb253c,9aaeeaf1e158fac0066115cde1fbc27d,rad1,No finding,,,,
ab32bc3e8c1b68a9255779448df657aa,b09641f58890808daa2b1d8957d8086f,f7e9a6ab1642d7ec2700364255fceb0a,rad1,Osteophytes,1416.0976608187134,1320.987134502924,1490.4695906432748,1452.0233918128654
ab32bc3e8c1b68a9255779448df657aa,b09641f58890808daa2b1d8957d8086f,f7e9a6ab1642d7ec2700364255fceb0a,rad1,Osteophytes,1259.7661901762676,948.2321791140666,1370.0578947368422,1016.4163742690059
ab32bc3e8c1b68a9255779448df657aa,b09641f58890808daa2b1d8957d8086f,f7e9a6ab1642d7ec2700364255fceb0a,rad1,Osteophytes,1370.0578947368422,1228.9076023391813,1440.888304093567,1303.2795321637427
ab32bc3e8c1b68a9255779448df657aa,b09641f58890808daa2b1d8957d8086f,f7e9a6ab1642d7ec2700364255fceb0a,rad1,Osteophytes,1324.0181286549705,1065.9976608187135,1416.0976608187134,1136.8280701754386
ab32bc3e8c1b68a9255779448df657aa,b09641f58890808daa2b1d8957d8086f,f7e9a6ab1642d7ec2700364255fceb0a,rad1,Vertebral collapse,866.3405291446796,619.8844469749216,1200.6044366376827,859.4895488061896
ab32bc3e8c1b68a9255779448df657aa,b09641f58890808daa2b1d8957d8086f,f7e9a6ab1642d7ec2700364255fceb0a,rad1,Surgical implant,866.3405291446796,619.8844469749216,1200.6044366376827,859.4895488061896
b0d7c417d8032a503cf1484a64445b53,8e06c3a07dbd0de9ba7b990697dc2b0f,44a035ccc4d53f1ee91e5bfed9875f30,rad1,No finding,,,,
b0d7c417d8032a503cf1484a64445b53,8e06c3a07dbd0de9ba7b990697dc2b0f,748a7914f7602af0813c492ca4a48d0f,rad1,No finding,,,,
81bab272724dc5ab2a6d448fa3618a07,3b9b17a96bacbf3f2fa9c76a38a61ab8,094a5997cce0b8ab5907c62c584f5512,rad1,Osteophytes,1207.6052631578948,1236.99649122807,1288.2789473684209,1307.5859649122806
81bab272724dc5ab2a6d448fa3618a07,3b9b17a96bacbf3f2fa9c76a38a61ab8,094a5997cce0b8ab5907c62c584f5512,rad1,Osteophytes,1563.914035087719,1149.6,1641.2263157894733,1226.9122807017543
81bab272724dc5ab2a6d448fa3618a07,3b9b17a96bacbf3f2fa9c76a38a61ab8,094a5997cce0b8ab5907c62c584f5512,rad1,Osteophytes,1590.8052631578946,1509.2701754385964,1658.033333333333,1566.4140350877192
81bab272724dc5ab2a6d448fa3618a07,3b9b17a96bacbf3f2fa9c76a38a61ab8,094a5997cce0b8ab5907c62c584f5512,rad1,Osteophytes,1214.3280701754386,1401.7052631578947,1268.1105263157895,1455.4877192982456
81bab272724dc5ab2a6d448fa3618a07,3b9b17a96bacbf3f2fa9c76a38a61ab8,094a5997cce0b8ab5907c62c584f5512,rad1,Osteophytes,1197.5210526315789,1502.5473684210526,1271.4719298245611,1589.9438596491227
81bab272724dc5ab2a6d448fa3618a07,3b9b17a96bacbf3f2fa9c76a38a61ab8,094a5997cce0b8ab5907c62c584f5512,rad1,Osteophytes,1580.7210526315787,1401.7052631578947,1637.8649122807017,1475.6561403508772
81bab272724dc5ab2a6d448fa3618a07,3b9b17a96bacbf3f2fa9c76a38a61ab8,094a5997cce0b8ab5907c62c584f5512,rad1,Osteophytes,1573.9982456140349,1250.4421052631578,1654.6719298245614,1307.5859649122806
81bab272724dc5ab2a6d448fa3618a07,3b9b17a96bacbf3f2fa9c76a38a61ab8,094a5997cce0b8ab5907c62c584f5512,rad1,Osteophytes,1579.4817451380532,994.9126112478212,1644.5877192982455,1082.3719298245614
59657d40748e59120688b2c13349615e,58511bec854e694d53d5dc55ba340540,4a49f48dcec783c2ffe8c5ec163573b2,rad1,Osteophytes,334.52018111787976,1065.7355305210922,386.5166929473841,1137.0795816359937
59657d40748e59120688b2c13349615e,58511bec854e694d53d5dc55ba340540,b294770630ef9d781c6ccdd8b264e2e4,rad1,No finding,,,,
e27724fa6d65eb6060e473f889b2deae,c4461b7271e38ab1354baaaaac285c1f,8e2d017136b55bf23ccd64222b0ecdf1,rad1,Osteophytes,1316.1119074445778,834.941534432656,1364.2532381486676,887.7417035919805
e27724fa6d65eb6060e473f889b2deae,c4461b7271e38ab1354baaaaac285c1f,8e2d017136b55bf23ccd64222b0ecdf1,rad1,Osteophytes,1354.9355612381987,993.3420419106293,1390.3354558655847,1048.5164558325341
c7d839df92255b7ea65cf426f539f0fd,65f7e1f2b8720c60abda6bb3c7a4f1f9,701a5d77834cdeb57cc49bbca49eacd5,rad1,No finding,,,,
c7d839df92255b7ea65cf426f539f0fd,65f7e1f2b8720c60abda6bb3c7a4f1f9,efc5450cffac9aa2d461e952e3fc7bf7,rad1,No finding,,,,
663ec3f894d6ac62e3e25cdb307ce30b,bf30dda00c7d395ff25490c203fd17ae,1b31dbc947d77fe63bdcf40c6acdea6c,rad1,Osteophytes,316.5078917700114,1623.3077790304396,413.7119503945885,1775.5941375422774
663ec3f894d6ac62e3e25cdb307ce30b,bf30dda00c7d395ff25490c203fd17ae,1b31dbc947d77fe63bdcf40c6acdea6c,rad1,Other lesions,300.3072153325818,12.96054114994363,497.9554678692223,1228.011273957159
663ec3f894d6ac62e3e25cdb307ce30b,bf30dda00c7d395ff25490c203fd17ae,1b31dbc947d77fe63bdcf40c6acdea6c,rad1,Other lesions,663.2023675310036,537.8624577226607,860.8506200676436,1587.6662908680946
663ec3f894d6ac62e3e25cdb307ce30b,bf30dda00c7d395ff25490c203fd17ae,1b31dbc947d77fe63bdcf40c6acdea6c,rad1,Osteophytes,293.82694475761014,1895.479143179256,429.9126268320181,2128.768883878241
663ec3f894d6ac62e3e25cdb307ce30b,bf30dda00c7d395ff25490c203fd17ae,7317c126773ada7413eb712f6a4e7e97,rad1,Osteophytes,841.4098083427282,1995.9233370913191,1009.8968432919958,2261.6144306651636
663ec3f894d6ac62e3e25cdb307ce30b,bf30dda00c7d395ff25490c203fd17ae,7317c126773ada7413eb712f6a4e7e97,rad1,Osteophytes,873.8111612175874,1720.511837655017,1006.6567080045095,1940.8410372040587
663ec3f894d6ac62e3e25cdb307ce30b,bf30dda00c7d395ff25490c203fd17ae,7317c126773ada7413eb712f6a4e7e97,rad1,Osteophytes,695.6037204058628,2491.664036076663,783.728545247669,2581.886445390007
663ec3f894d6ac62e3e25cdb307ce30b,bf30dda00c7d395ff25490c203fd17ae,7317c126773ada7413eb712f6a4e7e97,rad1,Other lesions,792.8077790304399,132.8455467869222,1019.6172491544532,1772.3540022547913
920ff821aff577fcddc686a37aac3e82,0a864c06aa50c93085afab35cb06f92c,50431d1ff6014471d8fbf09a0cf72977,rad3,Osteophytes,683.8902888082455,1286.222134737537,724.3816579437796,1325.213823534718
920ff821aff577fcddc686a37aac3e82,0a864c06aa50c93085afab35cb06f92c,50431d1ff6014471d8fbf09a0cf72977,rad3,Osteophytes,725.8813382821327,1139.2534615789318,752.8755843724887,1176.7454700377598
920ff821aff577fcddc686a37aac3e82,0a864c06aa50c93085afab35cb06f92c,50431d1ff6014471d8fbf09a0cf72977,rad3,Osteophytes,736.3791006506044,996.7838294353859,760.3739860642543,1023.7780755257419
920ff821aff577fcddc686a37aac3e82,0a864c06aa50c93085afab35cb06f92c,59d5de26e1a7cd1f882f2c04ce2e9bec,rad3,No finding,,,,
5776eb616b1b0af842a8c32c6960cf6b,0cb176f790b014d5fb70ff78105e214a,064f5b594ebcfc2a2272bdcdc81632f0,rad1,Osteophytes,755.3077790304399,1364.096956031567,858.9921082299886,1471.021420518602
5776eb616b1b0af842a8c32c6960cf6b,0cb176f790b014d5fb70ff78105e214a,064f5b594ebcfc2a2272bdcdc81632f0,rad1,Osteophytes,742.9086549286942,1072.6039935820882,839.5512965050732,1179.4092446448703
5776eb616b1b0af842a8c32c6960cf6b,0cb176f790b014d5fb70ff78105e214a,064f5b594ebcfc2a2272bdcdc81632f0,rad1,Osteophytes,888.2343271877126,2069.4472767337916,956.3557360591274,2123.9444038309234
5776eb616b1b0af842a8c32c6960cf6b,0cb176f790b014d5fb70ff78105e214a,a2369db8478d5207f299339c4eba4f52,rad1,Osteophytes,904.3540022547916,1393.2581736189402,1011.2784667418266,1496.9425028184892
5776eb616b1b0af842a8c32c6960cf6b,0cb176f790b014d5fb70ff78105e214a,a2369db8478d5207f299339c4eba4f52,rad1,Osteophytes,858.9921082299886,1982.9627959413754,962.6764374295378,2102.847801578354
5776eb616b1b0af842a8c32c6960cf6b,0cb176f790b014d5fb70ff78105e214a,a2369db8478d5207f299339c4eba4f52,rad1,Osteophytes,803.479327779823,947.9143515381581,858.9921082299886,1010.9222096956031
5776eb616b1b0af842a8c32c6960cf6b,0cb176f790b014d5fb70ff78105e214a,a2369db8478d5207f299339c4eba4f52,rad1,Osteophytes,923.794813979707,1526.1037204058625,1024.23900789177,1597.3866967305523
5776eb616b1b0af842a8c32c6960cf6b,0cb176f790b014d5fb70ff78105e214a,a2369db8478d5207f299339c4eba4f52,rad1,Osteophytes,816.870349492672,1111.3664036076664,901.1138669673057,1195.6099210823
5776eb616b1b0af842a8c32c6960cf6b,0cb176f790b014d5fb70ff78105e214a,a2369db8478d5207f299339c4eba4f52,rad1,Osteophytes,907.5941375422774,1856.597519729425,1008.0383314543408,1947.3213077790303
0e1bd9dec8cbafa78201375cd6bfc0a0,ee9b9c70e076a7c8a066d996951f860b,a2798cea6c7d40c2c734da51f337ea7b,rad3,Osteophytes,1040.1099210823,874.836527621195,1130.8337091319054,1049.803833145434
0e1bd9dec8cbafa78201375cd6bfc0a0,ee9b9c70e076a7c8a066d996951f860b,a2798cea6c7d40c2c734da51f337ea7b,rad3,Osteophytes,1449.3586143133123,864.3546937918013,1545.5710259301013,1049.803833145434
0e1bd9dec8cbafa78201375cd6bfc0a0,ee9b9c70e076a7c8a066d996951f860b,a2798cea6c7d40c2c734da51f337ea7b,rad3,Osteophytes,1046.5901916572716,1163.2085682074407,1134.0738444193912,1331.6956031567079
0e1bd9dec8cbafa78201375cd6bfc0a0,ee9b9c70e076a7c8a066d996951f860b,a2798cea6c7d40c2c734da51f337ea7b,rad3,Osteophytes,1441.886696730552,1140.5276211950395,1519.6499436302142,1315.4949267192785
ce1bf540048d68a1f83ca1ef97adee47,4ea7298ec1b56af47bf3f35661722d55,2ece487d77012eaab4fd6690cf94b45b,rad1,No finding,,,,
ce1bf540048d68a1f83ca1ef97adee47,4ea7298ec1b56af47bf3f35661722d55,5657666477c289abe245295728cdefa7,rad1,No finding,,,,
4b60aed06fe17bb6f29e2ad5f3d2e4a9,c633fc1cc935659e8ca7e83fd036e624,4eb762438a5e7a0ef39584cdba7a7dce,rad1,Osteophytes,1298.32552471878,1042.2150547293902,1362.057538907078,1092.7611349476956
4b60aed06fe17bb6f29e2ad5f3d2e4a9,c633fc1cc935659e8ca7e83fd036e624,4eb762438a5e7a0ef39584cdba7a7dce,rad1,Osteophytes,1355.7919954904169,1351.846674182638,1403.5845546786923,1406.466741826381
